model,fold,test_groups,train_samples,test_samples,train_auc,validation_auc,train_validation_gap,config,feature_set,target
elastic_net_logistic,12,"3,4",167,86,0.7951789411416741,0.618452380952381,0.1767265601892931,all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,frozen_macro_positive_next_period
elastic_net_logistic,13,"3,5",163,86,0.7806935332708529,0.6128472222222223,0.16784631104863057,all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,frozen_macro_positive_next_period
elastic_net_logistic,14,"4,5",171,86,0.7193681318681319,0.6264204545454546,0.09294767732267728,all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,frozen_macro_positive_next_period
random_forest,0,"0,1",169,88,0.939888164026095,0.6167355371900827,0.3231526268360123,all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,frozen_macro_positive_next_period
random_forest,1,"0,2",161,88,0.9248875043267567,0.5723958333333333,0.3524916709934234,all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,frozen_macro_positive_next_period
random_forest,2,"0,3",162,87,0.9219219219219219,0.6115221987315012,0.31039972319042075,all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,frozen_macro_positive_next_period
random_forest,3,"0,4",162,87,0.9382716049382716,0.6564927857935627,0.2817788191447088,all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,frozen_macro_positive_next_period
random_forest,4,"0,5",166,87,0.9570647931303669,0.7298474945533768,0.22721729857699002,all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,frozen_macro_positive_next_period
random_forest,5,"1,2",165,88,0.9385714285714286,0.6148504273504274,0.3237210012210012,all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,frozen_macro_positive_next_period
random_forest,6,"1,3",158,87,0.9052871148459384,0.5877659574468085,0.3175211573991299,all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,frozen_macro_positive_next_period
random_forest,7,"1,4",158,87,0.95,0.6426900584795322,0.30730994152046776,all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,frozen_macro_positive_next_period
random_forest,8,"1,5",162,87,0.9305555555555556,0.7022727272727272,0.22828282828282842,all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,frozen_macro_positive_next_period
random_forest,9,"2,3",166,87,0.9169730392156863,0.565359477124183,0.3516135620915033,all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,frozen_macro_positive_next_period
random_forest,10,"2,4",158,87,0.9229399384814635,0.5882723833543506,0.3346675551271129,all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,frozen_macro_positive_next_period
random_forest,11,"2,5",162,87,0.9192769206794452,0.6894673123486683,0.2298096083307769,all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,frozen_macro_positive_next_period
random_forest,12,"3,4",167,86,0.9004732327713695,0.6571428571428571,0.24333037562851234,all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,frozen_macro_positive_next_period
random_forest,13,"3,5",163,86,0.9086223055295221,0.6157407407407408,0.29288156478878125,all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,frozen_macro_positive_next_period
random_forest,14,"4,5",171,86,0.9326923076923077,0.5447443181818181,0.3879479895104896,all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,frozen_macro_positive_next_period
gradient_boosting,0,"0,1",169,88,0.9493631562597079,0.5764462809917356,0.37291687526797235,all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,frozen_macro_positive_next_period
gradient_boosting,1,"0,2",161,88,0.9541363793700242,0.5994791666666667,0.3546572127033575,all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,frozen_macro_positive_next_period
gradient_boosting,2,"0,3",162,87,0.9514220102455397,0.6242071881606766,0.3272148220848632,all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,frozen_macro_positive_next_period
gradient_boosting,3,"0,4",162,87,0.9775533108866442,0.6159822419533851,0.3615710689332591,all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,frozen_macro_positive_next_period
gradient_boosting,4,"0,5",166,87,0.9720530835284933,0.7135076252723311,0.25854545825616215,all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,frozen_macro_positive_next_period
gradient_boosting,5,"1,2",165,88,0.9704761904761905,0.5763888888888888,0.39408730158730165,all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,frozen_macro_positive_next_period
gradient_boosting,6,"1,3",158,87,0.955357142857143,0.5680851063829788,0.3872720364741642,all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,frozen_macro_positive_next_period
gradient_boosting,7,"1,4",158,87,0.9784313725490197,0.5807017543859649,0.39772961816305474,all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,frozen_macro_positive_next_period
gradient_boosting,8,"1,5",162,87,0.9701704545454545,0.6511363636363637,0.31903409090909074,all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,frozen_macro_positive_next_period
gradient_boosting,9,"2,3",166,87,0.9552696078431373,0.5757080610021786,0.37956154684095866,all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,frozen_macro_positive_next_period
gradient_boosting,10,"2,4",158,87,0.9681074955480007,0.5217528373266078,0.44635465822139286,all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,frozen_macro_positive_next_period
gradient_boosting,11,"2,5",162,87,0.9672744273024778,0.665859564164649,0.30141486313782884,all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,frozen_macro_positive_next_period
gradient_boosting,12,"3,4",167,86,0.9764862466725821,0.606547619047619,0.3699386276249631,all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,frozen_macro_positive_next_period
gradient_boosting,13,"3,5",163,86,0.965791940018744,0.6232638888888888,0.3425280511298552,all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,frozen_macro_positive_next_period
gradient_boosting,14,"4,5",171,86,0.9736263736263736,0.40269886363636365,0.57092750999001,all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,frozen_macro_positive_next_period
extra_trees,0,"0,1",169,88,0.8193538365952159,0.6585743801652892,0.16077945642992664,all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,frozen_macro_positive_next_period
extra_trees,1,"0,2",161,88,0.8560055382485289,0.6546874999999999,0.201318038248529,all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,frozen_macro_positive_next_period
extra_trees,2,"0,3",162,87,0.8049814520402756,0.6088794926004227,0.19610195943985287,all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,frozen_macro_positive_next_period
extra_trees,3,"0,4",162,87,0.8255571588904922,0.7047724750277469,0.12078468386274532,all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,frozen_macro_positive_next_period
extra_trees,4,"0,5",166,87,0.8212334113973457,0.7314814814814815,0.08975192991586423,all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,frozen_macro_positive_next_period
extra_trees,5,"1,2",165,88,0.8204761904761905,0.5998931623931624,0.2205830280830281,all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,frozen_macro_positive_next_period
extra_trees,6,"1,3",158,87,0.8165266106442577,0.5228723404255319,0.2936542702187258,all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,frozen_macro_positive_next_period
extra_trees,7,"1,4",158,87,0.8267973856209151,0.6596491228070176,0.1671482628138975,all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,frozen_macro_positive_next_period
extra_trees,8,"1,5",162,87,0.8104482323232324,0.65625,0.15419823232323238,all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,frozen_macro_positive_next_period
extra_trees,9,"2,3",166,87,0.8201593137254901,0.485838779956427,0.3343205337690631,all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,frozen_macro_positive_next_period
extra_trees,10,"2,4",158,87,0.8542982030111704,0.5567465321563683,0.29755167085480216,all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,frozen_macro_positive_next_period
extra_trees,11,"2,5",162,87,0.8005298426055789,0.635593220338983,0.1649366222665959,all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,frozen_macro_positive_next_period
extra_trees,12,"3,4",167,86,0.8183969239869862,0.6166666666666667,0.20173025732031946,all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,frozen_macro_positive_next_period
extra_trees,13,"3,5",163,86,0.8008434864104967,0.6255787037037037,0.17526478270679302,all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,frozen_macro_positive_next_period
extra_trees,14,"4,5",171,86,0.8493131868131868,0.5426136363636364,0.30669955044955044,all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,frozen_macro_positive_next_period
shallow_mlp,0,"0,1",169,88,0.4937868903386144,0.47623966942148754,0.01754722091712685,all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,frozen_macro_positive_next_period
shallow_mlp,1,"0,2",161,88,0.5372101073035652,0.41145833333333326,0.12575177397023196,all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,frozen_macro_positive_next_period
shallow_mlp,2,"0,3",162,87,0.49726196785020316,0.4677589852008457,0.029502982649357468,all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,frozen_macro_positive_next_period
shallow_mlp,3,"0,4",162,87,0.5311848645181979,0.44339622641509435,0.08778863810310356,all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,frozen_macro_positive_next_period
shallow_mlp,4,"0,5",166,87,0.5083528493364559,0.5201525054466231,-0.0117996561101672,all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,frozen_macro_positive_next_period
shallow_mlp,5,"1,2",165,88,0.4633333333333333,0.5240384615384616,-0.060705128205128245,all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,frozen_macro_positive_next_period
shallow_mlp,6,"1,3",158,87,0.44992997198879553,0.5409574468085105,-0.09102747481971502,all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,frozen_macro_positive_next_period
shallow_mlp,7,"1,4",158,87,0.5586601307189542,0.543859649122807,0.014800481596147108,all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,frozen_macro_positive_next_period
shallow_mlp,8,"1,5",162,87,0.48611111111111105,0.6352272727272728,-0.1491161616161617,all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,frozen_macro_positive_next_period
shallow_mlp,9,"2,3",166,87,0.6210171568627451,0.49455337690631807,0.126463779956427,all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,frozen_macro_positive_next_period
shallow_mlp,10,"2,4",158,87,0.5415250121418165,0.38083228247162676,0.16069272967018972,all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,frozen_macro_positive_next_period
shallow_mlp,11,"2,5",162,87,0.5293750973975377,0.5145278450363197,0.014847252361218088,all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,frozen_macro_positive_next_period
shallow_mlp,12,"3,4",167,86,0.5366755397811298,0.40714285714285714,0.12953268263827267,all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,frozen_macro_positive_next_period
shallow_mlp,13,"3,5",163,86,0.49031552639800063,0.5248842592592593,-0.034568732861258666,all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,frozen_macro_positive_next_period
shallow_mlp,14,"4,5",171,86,0.5005494505494505,0.41264204545454547,0.08790740509490508,all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,frozen_macro_positive_next_period
xgboost,0,"0,1",169,88,0.9516930723827275,0.5971074380165289,0.3545856343661986,all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,frozen_macro_positive_next_period
xgboost,1,"0,2",161,88,0.9652128764278298,0.6078125,0.35740037642782985,all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,frozen_macro_positive_next_period
xgboost,2,"0,3",162,87,0.956544780074192,0.5850951374207188,0.37144964265347313,all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,frozen_macro_positive_next_period
xgboost,3,"0,4",162,87,0.9780343113676446,0.6587125416204217,0.3193217697472229,all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,frozen_macro_positive_next_period
xgboost,4,"0,5",166,87,0.9723653395784543,0.7184095860566448,0.25395575352180944,all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,frozen_macro_positive_next_period
xgboost,5,"1,2",165,88,0.9615873015873015,0.5924145299145299,0.3691727716727716,all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,frozen_macro_positive_next_period
xgboost,6,"1,3",158,87,0.9578081232492998,0.5372340425531915,0.42057408069610824,all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,frozen_macro_positive_next_period
xgboost,7,"1,4",158,87,0.9872549019607842,0.5929824561403509,0.3942724458204333,all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,frozen_macro_positive_next_period
xgboost,8,"1,5",162,87,0.970959595959596,0.6727272727272727,0.2982323232323233,all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,frozen_macro_positive_next_period
xgboost,9,"2,3",166,87,0.9558823529411764,0.5555555555555555,0.40032679738562094,all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,frozen_macro_positive_next_period
xgboost,10,"2,4",158,87,0.9666504775781123,0.5340479192938209,0.4326025582842914,all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,frozen_macro_positive_next_period
xgboost,11,"2,5",162,87,0.9625993454885461,0.6543583535108959,0.3082409919776502,all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,frozen_macro_positive_next_period
xgboost,12,"3,4",167,86,0.9711623779946761,0.6214285714285714,0.34973380656610464,all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,frozen_macro_positive_next_period
xgboost,13,"3,5",163,86,0.9709465791940018,0.5925925925925926,0.3783539866014093,all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,frozen_macro_positive_next_period
xgboost,14,"4,5",171,86,0.9710164835164835,0.4410511363636364,0.5299653471528472,all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,frozen_macro_positive_next_period
elastic_net_logistic,0,"0,1",169,88,0.8725454545454546,0.599780701754386,0.2727647527910686,all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,avoid_large_negative_btc_eth_30d
elastic_net_logistic,1,"0,2",161,88,0.8134328358208955,0.6083788706739526,0.20505396514694296,all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,avoid_large_negative_btc_eth_30d
elastic_net_logistic,2,"0,3",162,87,0.8609932088285229,0.5523349436392915,0.30865826518923145,all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,avoid_large_negative_btc_eth_30d
elastic_net_logistic,3,"0,4",162,87,0.789291217257319,0.648051948051948,0.141239269205371,all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,avoid_large_negative_btc_eth_30d
elastic_net_logistic,4,"0,5",166,87,0.8500661750803554,0.30353430353430355,0.5465318715460519,all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,avoid_large_negative_btc_eth_30d
elastic_net_logistic,5,"1,2",165,88,0.8832528180354267,0.49787492410443235,0.3853778939309943,all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,avoid_large_negative_btc_eth_30d
elastic_net_logistic,6,"1,3",158,87,0.9087719298245613,0.39291465378421897,0.5158572760403424,all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,avoid_large_negative_btc_eth_30d
elastic_net_logistic,7,"1,4",158,87,0.8604465709728867,0.5805194805194804,0.27992709045340625,all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,avoid_large_negative_btc_eth_30d
elastic_net_logistic,8,"1,5",162,87,0.8966191127613837,0.474012474012474,0.42260663874890975,all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,avoid_large_negative_btc_eth_30d
elastic_net_logistic,9,"2,3",166,87,0.9315901489814533,0.42424242424242425,0.507347724739029,all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,avoid_large_negative_btc_eth_30d
elastic_net_logistic,10,"2,4",158,87,0.7958722080859485,0.5161290322580645,0.279743175827884,all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,avoid_large_negative_btc_eth_30d
elastic_net_logistic,11,"2,5",162,87,0.8464366515837104,0.5472154963680388,0.2992211552156716,all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,avoid_large_negative_btc_eth_30d
elastic_net_logistic,12,"3,4",167,86,0.8573717948717949,0.3598214285714285,0.4975503663003664,all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,avoid_large_negative_btc_eth_30d
elastic_net_logistic,13,"3,5",163,86,0.868940368940369,0.37077769049489395,0.498162678445475,all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,avoid_large_negative_btc_eth_30d
elastic_net_logistic,14,"4,5",171,86,0.8258768790264854,0.38787878787878793,0.4379980911476975,all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,avoid_large_negative_btc_eth_30d
random_forest,0,"0,1",169,88,0.9414545454545454,0.4067982456140351,0.5346562998405103,all_accepted__avoid_large_negative_btc_eth_30d__random_forest,all_accepted,avoid_large_negative_btc_eth_30d
random_forest,1,"0,2",161,88,0.9900497512437811,0.43047965998785676,0.5595700912559244,all_accepted__avoid_large_negative_btc_eth_30d__random_forest,all_accepted,avoid_large_negative_btc_eth_30d
random_forest,2,"0,3",162,87,0.9692275042444822,0.5418679549114331,0.4273595493330491,all_accepted__avoid_large_negative_btc_eth_30d__random_forest,all_accepted,avoid_large_negative_btc_eth_30d
