config,model,feature,importance,method
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,active_address_growth_7d,0.05236385990807621,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,volatility_4h_7d,0.04911165693789139,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,equity_momentum_21d,0.03129387707562564,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,transaction_count_growth_7d,0.02835443578895773,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,dxy_momentum,0.02719370874716569,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,trend_4h_14d,0.027183823779045782,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,cross_sectional_dispersion,0.0269583449183308,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,volume_shock_4h,0.025503856779487986,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,tvl_growth_30d,0.021726940823355745,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,real_yield_change,0.020958803126635697,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,active_address_growth_30d,0.019624308776500846,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,stablecoin_supply_change_7d,0.01897301056154363,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,drawdown_4h_30d,0.017377646415886912,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,vix_change_5d,0.016613198266662233,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,credit_spread_change,0.01616241465253988,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,transaction_count_growth_30d,0.014544915946864358,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,trend_4h_7d,0.011770105305592289,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,vix_change_21d,0.010196388657018994,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,funding_change,0.005123346972576075,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,funding_level,0.0045724086742188015,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,open_interest_growth,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,leverage_crowding_score,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,long_short_ratio,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,taker_buy_sell_imbalance,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,equity_realized_vol_21d,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,equity_momentum_21d,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,dow_vol_level,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,vix_level,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,vix_change_5d,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,vix_change_21d,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,stablecoin_supply_change_7d,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,tvl_growth_30d,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,volatility_expansion_probability,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,cross_sectional_dispersion,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,trend_4h_7d,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,trend_4h_14d,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,volatility_4h_7d,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,volatility_4h_30d,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,drawdown_4h_30d,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,volume_shock_4h,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,active_address_growth_7d,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,active_address_growth_30d,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,transaction_count_growth_7d,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,transaction_count_growth_30d,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,funding_level,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,funding_change,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,open_interest_growth,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,long_short_ratio,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,taker_buy_sell_imbalance,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,leverage_crowding_score,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,credit_spread_level,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,credit_spread_change,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,real_yield_level,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,real_yield_change,0.0,not_available
all_accepted__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,dxy_momentum,0.0,not_available
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,equity_realized_vol_21d,0.07729256898164749,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,vix_level,0.06450450420379639,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,vix_change_5d,0.0515332855284214,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,dow_vol_level,0.041271571069955826,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,transaction_count_growth_30d,0.040857650339603424,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,transaction_count_growth_7d,0.03958000987768173,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,vix_change_21d,0.03869563713669777,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,equity_momentum_21d,0.038508545607328415,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,volume_shock_4h,0.03808627650141716,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,trend_4h_7d,0.03786172717809677,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,credit_spread_level,0.0367700569331646,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,volatility_expansion_probability,0.036419577896595,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,trend_4h_14d,0.03589291870594025,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,real_yield_change,0.03481777384877205,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,volatility_4h_30d,0.034490250051021576,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,active_address_growth_7d,0.034223198890686035,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,active_address_growth_30d,0.03422141075134277,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,stablecoin_supply_change_7d,0.034204162657260895,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,volatility_4h_7d,0.03340919688344002,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,credit_spread_change,0.031576983630657196,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,dxy_momentum,0.03145642578601837,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,cross_sectional_dispersion,0.031279388815164566,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,tvl_growth_30d,0.031175244599580765,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,funding_change,0.030100082978606224,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,drawdown_4h_30d,0.029707984998822212,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,funding_level,0.029052361845970154,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,real_yield_level,0.003011171007528901,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,open_interest_growth,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,leverage_crowding_score,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,long_short_ratio,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__xgboost,xgboost,taker_buy_sell_imbalance,0.0,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,stablecoin_supply_change_7d,1.232590601932481,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,equity_realized_vol_21d,-0.8541107103031829,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,vix_change_21d,-0.7856408595503066,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,cross_sectional_dispersion,-0.759107311210536,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,credit_spread_change,0.6247840895898333,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,real_yield_level,0.6229490375332263,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,dow_vol_level,0.4929634643108489,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,credit_spread_level,0.3781898021175923,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,volatility_4h_30d,0.3642768876827522,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,funding_change,0.2271376249081763,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,real_yield_change,-0.20802074918290575,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,funding_level,-0.19766757373736235,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,vix_change_5d,0.18419658807171194,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,equity_momentum_21d,-0.16763029494324994,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,transaction_count_growth_30d,-0.14721519626810206,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,tvl_growth_30d,0.14143792421693088,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,trend_4h_7d,-0.12321486999910368,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,active_address_growth_30d,-0.11061111762337837,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,volatility_expansion_probability,-0.09219391645950747,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,dxy_momentum,0.04207919535732243,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,volatility_4h_7d,-0.015612220036247427,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,transaction_count_growth_7d,0.007119019404762768,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,volume_shock_4h,0.005799762015251885,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,drawdown_4h_30d,0.0,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,trend_4h_14d,0.0,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,vix_level,0.0,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,active_address_growth_7d,0.0,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,open_interest_growth,0.0,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,leverage_crowding_score,0.0,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,long_short_ratio,0.0,coefficient
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,taker_buy_sell_imbalance,0.0,coefficient
