date,label_end,split,model,feature_set,target_expand,past_rv_7,future_rv_7,probability,prediction,train_end
2024-08-08,2024-08-15,development,elastic_net,price_only,0,0.03790770851404548,0.007645969121666695,0.05004033549275505,0,2024-07-21
2024-08-09,2024-08-16,development,elastic_net,price_only,0,0.033369694801997515,0.006759357234681773,0.06378081403243953,0,2024-07-21
2024-08-10,2024-08-17,development,elastic_net,price_only,0,0.0316383569124705,0.007157500719083091,0.06153011626609299,0,2024-07-21
2024-08-11,2024-08-18,development,elastic_net,price_only,0,0.03163089634221261,0.004251804706928891,0.07265255914347046,0,2024-07-21
2024-08-12,2024-08-19,development,elastic_net,price_only,0,0.02658589645513192,0.0025495187658330057,0.06797186285652376,0,2024-07-21
2024-08-13,2024-08-20,development,elastic_net,price_only,0,0.022761022174508788,0.002551502172824635,0.0887110224337154,0,2024-07-21
2024-08-14,2024-08-21,development,elastic_net,price_only,0,0.02325444335197409,0.0024638741084412968,0.08509567705831007,0,2024-07-21
2024-08-15,2024-08-22,development,elastic_net,price_only,0,0.007645969121666695,0.0016640209063519666,0.4360792600248146,0,2024-07-21
2024-08-16,2024-08-23,development,elastic_net,price_only,0,0.006759357234681773,0.006416759773741309,0.4626767621838802,0,2024-07-21
2024-08-17,2024-08-24,development,elastic_net,price_only,0,0.007157500719083091,0.006473354276383644,0.4093976075535355,0,2024-07-21
2024-08-18,2024-08-25,development,elastic_net,price_only,1,0.004251804706928891,0.0066406362197269,0.5970074413981568,1,2024-07-21
2024-08-19,2024-08-26,development,elastic_net,price_only,1,0.0025495187658330057,0.007144361692703938,0.7830462613878156,1,2024-07-21
2024-08-20,2024-08-27,development,elastic_net,price_only,1,0.002551502172824635,0.011447536837687278,0.7957205861188431,1,2024-07-21
2024-08-21,2024-08-28,development,elastic_net,price_only,1,0.0024638741084412968,0.01094420901498109,0.780786026652484,1,2024-07-21
2024-08-22,2024-08-29,development,elastic_net,price_only,1,0.0016640209063519666,0.011023898176670271,0.8775741681650832,1,2024-07-21
2024-08-23,2024-08-30,development,elastic_net,price_only,0,0.006416759773741309,0.006258447427055751,0.4388033353821123,0,2024-07-21
2024-08-24,2024-08-31,development,elastic_net,price_only,0,0.006473354276383644,0.005899481461441001,0.46737954353838335,0,2024-07-21
2024-08-25,2024-09-01,development,elastic_net,price_only,1,0.0066406362197269,0.007692322904065477,0.4431721929249432,0,2024-07-21
2024-08-26,2024-09-02,development,elastic_net,price_only,1,0.007144361692703938,0.009417983022048099,0.4564245455166637,0,2024-07-21
2024-08-27,2024-09-03,development,elastic_net,price_only,0,0.011447536837687278,0.006398534323608816,0.3347829914826416,0,2024-07-21
2024-08-28,2024-09-04,development,elastic_net,price_only,0,0.01094420901498109,0.006862100208400167,0.3032340514150681,0,2024-07-21
2024-08-29,2024-09-05,development,elastic_net,price_only,0,0.011023898176670271,0.0076068697937243055,0.31653512107804593,0,2024-07-21
2024-08-30,2024-09-06,development,elastic_net,price_only,1,0.006258447427055751,0.009329743447183004,0.5402817153048914,1,2024-07-21
2024-08-31,2024-09-07,development,elastic_net,price_only,1,0.005899481461441001,0.00955400688504536,0.639516057909786,1,2024-07-21
2024-09-01,2024-09-08,development,elastic_net,price_only,1,0.007692322904065477,0.007899096936003797,0.5498835862994518,1,2024-07-21
2024-09-02,2024-09-09,development,elastic_net,price_only,0,0.009417983022048099,0.006303654669660997,0.3457889402159322,0,2024-07-21
2024-09-03,2024-09-10,development,elastic_net,price_only,0,0.006398534323608816,0.005037729173871312,0.49541299983940995,0,2024-07-21
2024-09-04,2024-09-11,development,elastic_net,price_only,0,0.006862100208400167,0.004983895117239871,0.4651743937897636,0,2024-07-21
2024-09-05,2024-09-12,development,elastic_net,price_only,0,0.0076068697937243055,0.00460885621124139,0.4255082895734224,0,2024-07-21
2024-09-06,2024-09-13,development,elastic_net,price_only,0,0.009329743447183004,0.004168932712761175,0.35269189593991196,0,2024-07-21
2024-09-07,2024-09-14,development,elastic_net,price_only,0,0.00955400688504536,0.003997741009429507,0.27927998263338194,0,2024-07-21
2024-09-08,2024-09-15,development,elastic_net,price_only,0,0.007899096936003797,0.0048522554380037546,0.3185939315927836,0,2024-07-21
2024-09-09,2024-09-16,development,elastic_net,price_only,0,0.006303654669660997,0.003688951618097751,0.4257727086529088,0,2024-07-21
2024-09-10,2024-09-17,development,elastic_net,price_only,0,0.005037729173871312,0.003976514500574283,0.46758117792093573,0,2024-07-21
2024-09-11,2024-09-18,development,elastic_net,price_only,0,0.004983895117239871,0.004132840452084329,0.5048214770870242,1,2024-07-21
2024-09-12,2024-09-19,development,elastic_net,price_only,1,0.00460885621124139,0.005223586652950954,0.48916265643473966,0,2024-07-21
2024-09-13,2024-09-20,development,elastic_net,price_only,0,0.004168932712761175,0.004136801731247863,0.5097052827397206,1,2024-07-21
2024-09-14,2024-09-21,development,elastic_net,price_only,1,0.003997741009429507,0.0042809816665118515,0.5638068623712943,1,2024-07-21
2024-09-15,2024-09-22,development,elastic_net,price_only,0,0.0048522554380037546,0.003594163413425544,0.5192493405717473,1,2024-07-21
2024-09-16,2024-09-23,development,elastic_net,price_only,0,0.003688951618097751,0.003676591872095687,0.6157805882708635,1,2024-07-21
2024-09-17,2024-09-24,development,elastic_net,price_only,1,0.003976514500574283,0.004511438791058682,0.5752512441674255,1,2024-07-21
2024-09-18,2024-09-25,development,elastic_net,price_only,1,0.004132840452084329,0.004302761380142837,0.5508913635078074,1,2024-07-21
2024-09-19,2024-09-26,development,elastic_net,price_only,1,0.005223586652950954,0.005614359449514156,0.4939281540258483,0,2024-07-21
2024-09-20,2024-09-27,development,elastic_net,price_only,1,0.004136801731247863,0.0063492714265762085,0.5891381334754705,1,2024-07-21
2024-09-21,2024-09-28,development,elastic_net,price_only,1,0.0042809816665118515,0.006163198099006389,0.5622527281782426,1,2024-07-21
2024-09-22,2024-09-29,development,elastic_net,price_only,1,0.003594163413425544,0.005614699559547668,0.6316878728902419,1,2024-07-21
2024-09-23,2024-09-30,development,elastic_net,price_only,1,0.003676591872095687,0.007037060102872961,0.591908810374802,1,2024-07-21
2024-09-24,2024-10-01,development,elastic_net,price_only,1,0.004511438791058682,0.008724862281049035,0.5462390332370278,1,2024-07-21
2024-09-25,2024-10-02,development,elastic_net,price_only,1,0.004302761380142837,0.009186600891401839,0.5626834776576849,1,2024-07-21
2024-09-26,2024-10-03,development,elastic_net,price_only,1,0.005614359449514156,0.00683919379463464,0.4506981122159267,0,2024-07-21
2024-09-27,2024-10-04,development,elastic_net,price_only,1,0.0063492714265762085,0.008060700183350644,0.41519817960467986,0,2024-07-21
2024-09-28,2024-10-05,development,elastic_net,price_only,1,0.006163198099006389,0.007962974001446556,0.4319989674090786,0,2024-07-21
2024-09-29,2024-10-06,development,elastic_net,price_only,1,0.005614699559547668,0.009392097139955024,0.456164185692619,0,2024-07-21
2024-09-30,2024-10-07,development,elastic_net,price_only,1,0.007037060102872961,0.007930989627773909,0.4399069212613826,0,2024-07-21
2024-10-01,2024-10-08,development,elastic_net,price_only,0,0.008724862281049035,0.0051146144034578235,0.3929854156721237,0,2024-07-21
2024-10-02,2024-10-09,development,elastic_net,price_only,0,0.009186600891401839,0.005176699130516091,0.35957596492550986,0,2024-07-21
2024-10-03,2024-10-10,development,elastic_net,price_only,0,0.00683919379463464,0.004664179799384503,0.4820176986505529,0,2024-07-21
2024-10-04,2024-10-11,development,elastic_net,price_only,0,0.008060700183350644,0.004538260219325516,0.3954253723771141,0,2024-07-21
2024-10-05,2024-10-12,development,elastic_net,price_only,0,0.007962974001446556,0.004639378981173148,0.3958461229770401,0,2024-07-21
2024-10-06,2024-10-13,development,elastic_net,price_only,0,0.009392097139955024,0.003205686345409944,0.357149387614264,0,2024-07-21
2024-10-07,2024-10-14,development,elastic_net,price_only,0,0.007930989627773909,0.006257094550581958,0.4054154050756522,0,2024-07-21
2024-10-08,2024-10-15,development,elastic_net,price_only,1,0.0051146144034578235,0.006549218196641085,0.535493296685026,1,2024-07-21
2024-10-09,2024-10-16,development,elastic_net,price_only,1,0.005176699130516091,0.005695971374217461,0.5207143627402914,1,2024-07-21
2024-10-10,2024-10-17,development,elastic_net,price_only,1,0.004664179799384503,0.005856839632624753,0.5326565920064568,1,2024-07-21
2024-10-11,2024-10-18,development,elastic_net,price_only,1,0.004538260219325516,0.004563059637185632,0.5548211215350806,1,2024-07-21
2024-10-12,2024-10-19,development,elastic_net,price_only,0,0.004639378981173148,0.004476605694227332,0.5499917632651673,1,2024-07-21
2024-10-13,2024-10-20,development,elastic_net,price_only,1,0.003205686345409944,0.004993771204259904,0.6732710177166593,1,2024-07-21
2024-10-14,2024-10-21,development,elastic_net,price_only,0,0.006257094550581958,0.0026542690469476007,0.42849189239736835,0,2024-07-21
2024-10-15,2024-10-22,development,elastic_net,price_only,0,0.006549218196641085,0.002472909553772778,0.45126736560192127,0,2024-07-21
2024-10-16,2024-10-23,development,elastic_net,price_only,0,0.005695971374217461,0.002526918501186231,0.4611320145071807,0,2024-07-21
2024-10-17,2024-10-24,development,elastic_net,price_only,0,0.005856839632624753,0.0026305925030250363,0.45279674782722745,0,2024-07-21
2024-10-18,2024-10-25,development,elastic_net,price_only,1,0.004563059637185632,0.0057040501426862756,0.5283049743954328,1,2024-07-21
2024-10-19,2024-10-26,development,elastic_net,price_only,1,0.004476605694227332,0.006097515972393987,0.5497771683359004,1,2024-07-21
2024-10-20,2024-10-27,development,elastic_net,price_only,1,0.004993771204259904,0.005938857230650011,0.5082422010152067,1,2024-07-21
2024-10-21,2024-10-28,development,elastic_net,price_only,1,0.0026542690469476007,0.0055157628105801885,0.8011627240031813,1,2024-07-21
2024-10-22,2024-10-29,development,elastic_net,price_only,1,0.002472909553772778,0.007366678846276629,0.7980929699134729,1,2024-07-21
2024-10-23,2024-10-30,development,elastic_net,price_only,1,0.002526918501186231,0.007382474785919919,0.8074870745912971,1,2024-07-21
2024-10-24,2024-10-31,development,elastic_net,price_only,1,0.0026305925030250363,0.009050033158088347,0.7645195354599638,1,2024-07-21
2024-10-25,2024-11-01,development,elastic_net,price_only,0,0.0057040501426862756,0.005463013757178542,0.5559875766876584,1,2024-07-21
2024-10-26,2024-11-02,development,elastic_net,price_only,0,0.006097515972393987,0.005115310050718677,0.43809264171390977,0,2024-07-21
2024-10-27,2024-11-03,development,elastic_net,price_only,0,0.005938857230650011,0.005409784735621031,0.4559784152319768,0,2024-07-21
2024-10-28,2024-11-04,development,elastic_net,price_only,0,0.0055157628105801885,0.005503763413109134,0.48105961177416817,0,2024-07-21
2024-10-29,2024-11-05,development,elastic_net,price_only,0,0.007366678846276629,0.005544820487021771,0.3903434956961181,0,2024-07-21
2024-10-30,2024-11-06,development,elastic_net,price_only,1,0.007382474785919919,0.01915429896364262,0.3646145492196408,0,2024-07-21
2024-10-31,2024-11-07,development,elastic_net,price_only,1,0.009050033158088347,0.018081766250601816,0.31243539207063636,0,2024-07-21
2024-11-01,2024-11-08,development,elastic_net,price_only,1,0.005463013757178542,0.017866889497399823,0.46689408510352987,0,2024-07-21
2024-11-02,2024-11-09,development,elastic_net,price_only,1,0.005115310050718677,0.019946672954415334,0.47696388430628117,0,2024-07-21
2024-11-03,2024-11-10,development,elastic_net,price_only,1,0.005409784735621031,0.023813883129680864,0.4882282017534945,0,2024-07-21
2024-11-04,2024-11-11,development,elastic_net,price_only,1,0.005503763413109134,0.031024921070711267,0.4944959832667795,0,2024-07-21
2024-11-05,2024-11-12,development,elastic_net,price_only,1,0.005544820487021771,0.029009114921454977,0.4662269205951073,0,2024-07-21
2024-11-06,2024-11-13,development,elastic_net,price_only,1,0.01915429896364262,0.01976493446479966,0.0952300953064231,0,2024-07-21
2024-11-07,2024-11-14,development,elastic_net,price_only,1,0.018081766250601816,0.019515006665341634,0.11723257222148756,0,2024-07-21
2024-11-08,2024-11-15,development,elastic_net,price_only,1,0.017866889497399823,0.022583882531907393,0.1131814266731079,0,2024-07-21
2024-11-09,2024-11-16,development,elastic_net,price_only,1,0.019946672954415334,0.020483167817257595,0.1070292562782194,0,2024-07-21
2024-11-10,2024-11-17,development,elastic_net,price_only,0,0.023813883129680864,0.015968860185358223,0.08564846471965373,0,2024-07-21
2024-11-11,2024-11-18,development,elastic_net,price_only,0,0.031024921070711267,0.008355401518674975,0.09378978198359492,0,2024-07-21
2024-11-12,2024-11-19,development,elastic_net,price_only,0,0.029009114921454977,0.008440654849476627,0.10552234104314,0,2024-07-21
2024-11-13,2024-11-20,development,elastic_net,price_only,0,0.01976493446479966,0.004295589695482853,0.28041172036421985,0,2024-07-21
2024-11-14,2024-11-21,development,elastic_net,price_only,0,0.019515006665341634,0.008131726245973135,0.20738093264666013,0,2024-07-21
2024-11-15,2024-11-22,development,elastic_net,price_only,0,0.022583882531907393,0.005288207570348242,0.14255423671421216,0,2024-07-21
2024-11-16,2024-11-23,development,elastic_net,price_only,0,0.020483167817257595,0.00529855498936781,0.21987879183545053,0,2024-07-21
2024-11-17,2024-11-24,development,elastic_net,price_only,0,0.015968860185358223,0.005304982233396821,0.26609557438108417,0,2024-07-21
2024-11-18,2024-11-25,development,elastic_net,price_only,0,0.008355401518674975,0.006793016444457319,0.5154196231001175,1,2024-07-21
2024-11-19,2024-11-26,development,elastic_net,price_only,0,0.008440654849476627,0.006909465154547893,0.5079463075331463,1,2024-07-21
2024-11-20,2024-11-27,development,elastic_net,price_only,1,0.004295589695482853,0.009431034726663089,0.7602477742493405,1,2024-07-21
2024-11-21,2024-11-28,development,elastic_net,price_only,0,0.008131726245973135,0.004973946793898175,0.5144781615785693,1,2024-07-21
2024-11-22,2024-11-29,development,elastic_net,price_only,1,0.005288207570348242,0.00585934412017046,0.7118647344613827,1,2024-07-21
2024-11-23,2024-11-30,development,elastic_net,price_only,1,0.00529855498936781,0.005834143213393556,0.6961797662201001,1,2024-07-21
2024-11-24,2024-12-01,development,elastic_net,price_only,1,0.005304982233396821,0.006731930776234679,0.6938084010331754,1,2024-07-21
2024-11-25,2024-12-02,development,elastic_net,price_only,0,0.006793016444457319,0.005573841397191449,0.6525716522465745,1,2024-07-21
2024-11-26,2024-12-03,development,elastic_net,price_only,0,0.006909465154547893,0.005526948776652642,0.6309601029562099,1,2024-07-21
2024-11-27,2024-12-04,development,elastic_net,price_only,0,0.009431034726663089,0.003356390469137539,0.48234640830147096,0,2024-07-21
2024-11-28,2024-12-05,development,elastic_net,price_only,0,0.004973946793898175,0.0033469258849766186,0.7466343651573879,1,2024-07-21
2024-11-29,2024-12-06,development,elastic_net,price_only,0,0.00585934412017046,0.003024231177008067,0.7028957180283624,1,2024-07-21
2024-11-30,2024-12-07,development,elastic_net,price_only,0,0.005834143213393556,0.004294317037260168,0.714918710147869,1,2024-07-21
2024-12-01,2024-12-08,development,elastic_net,price_only,0,0.006731930776234679,0.0034188102989323194,0.6751116629251122,1,2024-07-21
2024-12-02,2024-12-09,development,elastic_net,price_only,1,0.005573841397191449,0.009741592048287225,0.7503968878893764,1,2024-07-21
2024-12-03,2024-12-10,development,elastic_net,price_only,1,0.005526948776652642,0.010244336862159606,0.7343151815267666,1,2024-07-21
2024-12-04,2024-12-11,development,elastic_net,price_only,1,0.003356390469137539,0.013620283645743587,0.8706303619022872,1,2024-07-21
2024-12-05,2024-12-12,development,elastic_net,price_only,1,0.0033469258849766186,0.013689439795968745,0.8762710089515985,1,2024-07-21
2024-12-06,2024-12-13,development,elastic_net,price_only,1,0.003024231177008067,0.013113400186182884,0.8654598399613667,1,2024-07-21
