date,strategy,symbol,label,confidence,accepted
2023-02-17,cross_sectional_momentum,LDO,0,0.5546117601431944,True
2023-02-17,cross_sectional_momentum,LTC,0,0.5835707712707466,True
2023-02-17,cross_sectional_momentum,OP,0,0.5944717632059652,True
2023-02-17,cross_sectional_momentum,SOL,1,0.6036929600283873,True
2023-02-24,trend_following,ADA,0,0.5318490681186286,False
2023-02-24,trend_following,APT,0,0.5282638223771315,False
2023-02-24,trend_following,AVAX,0,0.5355132261286298,False
2023-02-24,trend_following,BNB,0,0.533244822285996,False
2023-02-24,trend_following,BTC,0,0.5096725765031827,False
2023-02-24,trend_following,DOGE,0,0.5377460100840757,False
2023-02-24,trend_following,DOT,0,0.5375957381366134,False
2023-02-24,trend_following,ETH,0,0.5142111371932222,False
2023-02-24,trend_following,FIL,0,0.5601907130182109,True
2023-02-24,trend_following,LDO,1,0.5479269400815547,False
2023-02-24,trend_following,LINK,0,0.5077118907158076,False
2023-02-24,trend_following,LTC,1,0.516859687172619,False
2023-02-24,trend_following,NEAR,0,0.5549283384637732,True
2023-02-24,trend_following,OP,0,0.5035334773977819,False
2023-02-24,trend_following,SAND,0,0.5639930758200967,True
2023-02-24,trend_following,SHIB,0,0.5300505747089145,False
2023-02-24,trend_following,SOL,0,0.5443103062124792,False
2023-02-24,cross_sectional_momentum,APE,0,0.6083037451201327,True
2023-02-24,cross_sectional_momentum,APT,0,0.5874061732355979,True
2023-02-24,cross_sectional_momentum,FIL,0,0.61287642010942,True
2023-02-24,cross_sectional_momentum,GALA,0,0.6086577444922207,True
2023-02-24,cross_sectional_momentum,LDO,1,0.6047855907697974,True
2023-02-24,cross_sectional_momentum,OP,0,0.5623233038403922,True
2023-02-24,cross_sectional_momentum,SOL,0,0.5988062920622664,True
2023-02-24,defensive_cash,ADA,0,0.5447682163623242,False
2023-02-24,defensive_cash,APE,0,0.550869780708325,True
2023-02-24,defensive_cash,APT,0,0.5214822794975064,False
2023-02-24,defensive_cash,AVAX,0,0.5380251505023932,False
2023-02-24,defensive_cash,BNB,0,0.5749271619586688,True
2023-02-24,defensive_cash,BTC,0,0.5517882204251489,True
2023-02-24,defensive_cash,DOGE,0,0.5627212099303142,True
2023-02-24,defensive_cash,DOT,0,0.5378672871395788,False
2023-02-24,defensive_cash,ETH,0,0.5590057473482969,True
2023-02-24,defensive_cash,FIL,0,0.5226416237825253,False
2023-02-24,defensive_cash,GALA,0,0.5455208855516869,False
2023-02-24,defensive_cash,LDO,1,0.5188500394404332,False
2023-02-24,defensive_cash,LINK,0,0.5293674988524902,False
2023-02-24,defensive_cash,LTC,1,0.549123061446443,False
2023-02-24,defensive_cash,NEAR,0,0.5435234288878105,False
2023-02-24,defensive_cash,OP,0,0.481568325071113,False
2023-02-24,defensive_cash,SAND,0,0.5360141141351621,False
2023-02-24,defensive_cash,SHIB,0,0.5212743713392374,False
2023-02-24,defensive_cash,SOL,0,0.5408865891316739,False
2023-02-24,defensive_cash,XRP,0,0.5887176150451828,True
2023-03-03,trend_following,BTC,0,0.41601690903415617,False
2023-03-03,trend_following,DOT,0,0.4248451905025863,False
2023-03-03,trend_following,ETH,0,0.4079855039234668,False
2023-03-03,trend_following,FET,0,0.3639939725692787,False
2023-03-03,trend_following,FIL,0,0.42798444861423107,False
2023-03-03,trend_following,GRT,0,0.40053514912153076,False
2023-03-03,trend_following,LDO,0,0.40506369368031003,False
2023-03-03,trend_following,LINK,0,0.4183916052885228,False
2023-03-03,trend_following,LTC,0,0.43361747188431876,False
2023-03-03,trend_following,OP,0,0.42311804344268167,False
2023-03-03,trend_following,SHIB,0,0.42593065516933337,False
2023-03-03,cross_sectional_momentum,APT,0,0.5011815209308619,False
2023-03-03,cross_sectional_momentum,DYDX,0,0.5297925004477253,False
2023-03-03,cross_sectional_momentum,FET,0,0.4314078091996423,False
2023-03-03,cross_sectional_momentum,GRT,0,0.4479204757678488,False
2023-03-03,cross_sectional_momentum,LDO,0,0.4555083694039632,False
2023-03-03,cross_sectional_momentum,OP,0,0.47354797668978343,False
2023-03-03,cross_sectional_momentum,SOL,0,0.48291229865312796,False
2023-03-03,mean_reversion,AVAX,0,0.4584606583346653,False
2023-03-03,mean_reversion,LINK,0,0.4377101141824842,False
2023-03-03,mean_reversion,SOL,0,0.45445122203945165,False
2023-03-03,defensive_cash,ADA,0,0.45288341377438335,False
2023-03-03,defensive_cash,APT,0,0.4315338203220796,False
2023-03-03,defensive_cash,AVAX,0,0.4459948205474086,False
2023-03-03,defensive_cash,BNB,0,0.49300877089286504,False
2023-03-03,defensive_cash,BTC,0,0.47042823180614907,False
2023-03-03,defensive_cash,DOGE,0,0.5226049648566669,False
2023-03-03,defensive_cash,DOT,0,0.4221191532919349,False
2023-03-03,defensive_cash,DYDX,0,0.45415554149264115,False
2023-03-03,defensive_cash,ETH,0,0.47521814765135073,False
2023-03-03,defensive_cash,FET,0,0.33083139185753246,False
2023-03-03,defensive_cash,FIL,0,0.371878633209226,False
2023-03-03,defensive_cash,GALA,0,0.4499762747610228,False
2023-03-03,defensive_cash,GRT,0,0.37382042596670967,False
2023-03-03,defensive_cash,LDO,0,0.371320359357409,False
2023-03-03,defensive_cash,LINK,0,0.4313246028706681,False
2023-03-03,defensive_cash,LTC,0,0.483397413631166,False
2023-03-03,defensive_cash,OP,0,0.38732507010916106,False
2023-03-03,defensive_cash,SHIB,0,0.45588537641687865,False
2023-03-03,defensive_cash,SOL,0,0.43581818896985397,False
2023-03-03,defensive_cash,XRP,0,0.5154107446006898,False
2023-03-10,cross_sectional_momentum,APT,0,0.3941100793319536,False
2023-03-10,cross_sectional_momentum,DYDX,0,0.36847105155205795,False
2023-03-10,cross_sectional_momentum,FET,0,0.39029013573892235,False
2023-03-10,cross_sectional_momentum,GRT,0,0.4037468247996936,False
2023-03-10,cross_sectional_momentum,LDO,0,0.3742989915782507,False
2023-03-10,cross_sectional_momentum,OP,0,0.37650494789128086,False
2023-03-10,cross_sectional_momentum,SOL,0,0.35863313879957837,False
2023-03-10,mean_reversion,BTC,1,0.3323881592587652,False
2023-03-10,mean_reversion,ETH,1,0.3304053456233736,False
2023-03-10,mean_reversion,LDO,0,0.3529186376888736,False
2023-03-17,trend_following,BNB,0,0.33642977324084683,False
2023-03-17,trend_following,BTC,1,0.37688016449519257,False
2023-03-17,trend_following,ETH,0,0.37580848971775827,False
2023-03-17,trend_following,FIL,0,0.3286113635183198,False
2023-03-17,trend_following,OP,0,0.4091140740531693,False
2023-03-17,cross_sectional_momentum,APT,0,0.48971209712130725,False
2023-03-17,cross_sectional_momentum,FET,0,0.5142375109841417,False
2023-03-17,cross_sectional_momentum,FIL,0,0.3942048483226415,False
2023-03-17,cross_sectional_momentum,GALA,1,0.47762722191545626,False
2023-03-17,cross_sectional_momentum,GRT,0,0.5109493159794823,False
2023-03-17,cross_sectional_momentum,LDO,1,0.4664604904795843,False
2023-03-17,cross_sectional_momentum,OP,0,0.48289382752023147,False
2023-03-17,volatility_breakout,BNB,0,0.4269911161355748,False
2023-03-24,trend_following,BNB,0,0.33158460336816925,False
2023-03-24,trend_following,BTC,1,0.3650816770763166,False
2023-03-24,trend_following,ETH,1,0.3340401162344283,False
2023-03-24,trend_following,XRP,1,0.3655362129080639,False
2023-03-24,cross_sectional_momentum,APT,0,0.43541559576118494,False
2023-03-24,cross_sectional_momentum,DYDX,0,0.46497693570656573,False
2023-03-24,cross_sectional_momentum,FET,0,0.4619776867955097,False
2023-03-24,cross_sectional_momentum,GALA,0,0.4625985179951389,False
2023-03-24,cross_sectional_momentum,GRT,0,0.45762011088370436,False
2023-03-24,cross_sectional_momentum,LDO,1,0.4654285996618526,False
2023-03-24,cross_sectional_momentum,OP,0,0.44969357290051143,False
2023-03-31,trend_following,ADA,0,0.3495551058811227,False
2023-03-31,trend_following,AVAX,0,0.371878947093524,False
2023-03-31,trend_following,BNB,0,0.31657607795268644,False
2023-03-31,trend_following,BTC,0,0.3660509306006547,False
2023-03-31,trend_following,ETH,1,0.3426979796763034,False
2023-03-31,trend_following,GALA,1,0.35506397312401317,False
2023-03-31,trend_following,LINK,0,0.3567488217162641,False
2023-03-31,trend_following,XRP,0,0.3653116684538347,False
2023-03-31,cross_sectional_momentum,APT,1,0.4513262919600789,False
2023-03-31,cross_sectional_momentum,DYDX,0,0.47656497077220344,False
2023-03-31,cross_sectional_momentum,FET,0,0.48917265960895323,False
2023-03-31,cross_sectional_momentum,GALA,1,0.43195695190481725,False
2023-03-31,cross_sectional_momentum,GRT,0,0.46786369524116284,False
2023-03-31,cross_sectional_momentum,LDO,1,0.48831475957094084,False
2023-03-31,cross_sectional_momentum,OP,0,0.4693893458537508,False
2023-03-31,mean_reversion,APT,1,0.41802341341910276,False
2023-03-31,mean_reversion,BNB,0,0.36146650891036114,False
2023-03-31,mean_reversion,BTC,0,0.41399068745618317,False
2023-03-31,mean_reversion,ETH,1,0.3888417552570475,False
2023-04-07,trend_following,ADA,1,0.4284941739141407,False
2023-04-07,trend_following,APT,0,0.42591813564288517,False
2023-04-07,trend_following,BNB,1,0.4139171499275493,False
2023-04-07,trend_following,BTC,1,0.4387608017812662,False
2023-04-07,trend_following,CFX,1,0.3577461786302126,False
2023-04-07,trend_following,DYDX,1,0.4342390427983895,False
2023-04-07,trend_following,ETH,1,0.43104828364786657,False
2023-04-07,trend_following,LDO,0,0.4548025835995539,False
2023-04-07,trend_following,LINK,1,0.42400701360681203,False
2023-04-07,trend_following,LTC,1,0.4386582420519175,False
2023-04-07,trend_following,MASK,0,0.4161415006911114,False
2023-04-07,trend_following,SOL,1,0.43233264211269007,False
2023-04-07,trend_following,STX,1,0.4025173033558044,False
2023-04-07,trend_following,XRP,0,0.42627439106017584,False
2023-04-07,cross_sectional_momentum,APT,0,0.4617860539476468,False
2023-04-07,cross_sectional_momentum,CFX,1,0.4513337518525122,False
2023-04-07,cross_sectional_momentum,DYDX,1,0.4655799612881711,False
2023-04-07,cross_sectional_momentum,MAGIC,0,0.46799901682206396,False
2023-04-07,cross_sectional_momentum,MASK,0,0.4466247705020405,False
2023-04-07,cross_sectional_momentum,OP,1,0.4667212450420721,False
2023-04-07,cross_sectional_momentum,STX,1,0.44084492134249936,False
2023-04-14,trend_following,ADA,1,0.44517714480804776,False
2023-04-14,trend_following,BNB,1,0.43784217006396126,False
2023-04-14,trend_following,BTC,0,0.45320144532631823,False
2023-04-14,trend_following,CFX,0,0.4066830759579999,False
2023-04-14,trend_following,DOGE,0,0.4216424495828069,False
2023-04-14,trend_following,DYDX,1,0.4374522889719554,False
2023-04-14,trend_following,ETH,0,0.44188313484053376,False
2023-04-14,trend_following,LINK,1,0.44015286336184883,False
2023-04-14,trend_following,LTC,1,0.43618391239150595,False
2023-04-14,trend_following,MASK,0,0.42929202145925144,False
2023-04-14,trend_following,XRP,0,0.42753222139321484,False
2023-04-14,cross_sectional_momentum,APT,0,0.481214451782799,False
2023-04-14,cross_sectional_momentum,CFX,0,0.5032239822726147,False
2023-04-14,cross_sectional_momentum,DYDX,1,0.47135732798433283,False
2023-04-14,cross_sectional_momentum,MAGIC,0,0.474673621757049,False
2023-04-14,cross_sectional_momentum,MASK,0,0.46080743716837413,False
2023-04-14,cross_sectional_momentum,OP,1,0.4862922432605572,False
2023-04-14,cross_sectional_momentum,STX,0,0.4935339669668635,False
2023-04-14,defensive_cash,ADA,1,0.5080500260387711,False
2023-04-14,defensive_cash,APT,0,0.45246809976916136,False
2023-04-14,defensive_cash,BNB,1,0.6266164482251455,True
2023-04-14,defensive_cash,BTC,0,0.605875348766404,True
2023-04-14,defensive_cash,CFX,0,0.35646964437882456,False
2023-04-14,defensive_cash,DOGE,0,0.3944321552583089,False
2023-04-14,defensive_cash,DYDX,1,0.46668681756978275,False
2023-04-14,defensive_cash,ETH,0,0.5692556421618179,True
2023-04-14,defensive_cash,FIL,0,0.49125906594222085,False
2023-04-14,defensive_cash,GALA,0,0.48124432482725127,False
2023-04-14,defensive_cash,LDO,0,0.4210891651121428,False
2023-04-14,defensive_cash,LINK,1,0.5018392428218701,False
2023-04-14,defensive_cash,LTC,1,0.5600877608835594,True
2023-04-14,defensive_cash,MAGIC,0,0.4338836908947165,False
2023-04-14,defensive_cash,MASK,0,0.3936448763861523,False
2023-04-14,defensive_cash,OP,1,0.4744488440072999,False
2023-04-14,defensive_cash,SHIB,1,0.5761974723805866,True
2023-04-14,defensive_cash,SOL,0,0.5010087882063359,False
2023-04-14,defensive_cash,STX,0,0.43118014284217104,False
2023-04-14,defensive_cash,XRP,0,0.4614979442709374,False
2023-04-21,trend_following,ADA,1,0.3977808312162371,False
2023-04-21,trend_following,BTC,1,0.40614418012839043,False
2023-04-21,trend_following,DOGE,1,0.3498693426155441,False
2023-04-21,trend_following,DYDX,0,0.4083523177092643,False
2023-04-21,trend_following,ETH,0,0.3961966573697554,False
2023-04-21,trend_following,LINK,0,0.39887778724560324,False
2023-04-21,trend_following,LTC,1,0.39020318045855645,False
2023-04-21,trend_following,XRP,1,0.4039319485069627,False
2023-04-21,cross_sectional_momentum,BTC,1,0.4400566436427379,False
2023-04-21,cross_sectional_momentum,CFX,0,0.43854033789312347,False
2023-04-21,cross_sectional_momentum,DYDX,0,0.44388892591206225,False
2023-04-21,cross_sectional_momentum,FIL,0,0.4238378322268486,False
2023-04-21,cross_sectional_momentum,MAGIC,0,0.4459494175752471,False
2023-04-21,cross_sectional_momentum,MASK,0,0.41714910687674445,False
2023-04-21,cross_sectional_momentum,STX,1,0.42716007995440086,False
2023-04-21,mean_reversion,BTC,1,0.47911544205610523,False
2023-04-21,mean_reversion,SOL,0,0.4606813341724417,False
2023-04-28,trend_following,ADA,0,0.41534804444738654,False
2023-04-28,trend_following,BNB,1,0.4117760626503798,False
2023-04-28,trend_following,BTC,0,0.4186180060347683,False
2023-04-28,trend_following,DOGE,0,0.38946993800041835,False
2023-04-28,trend_following,DYDX,0,0.4282482931718334,False
2023-04-28,trend_following,ETH,0,0.4021280874788547,False
2023-04-28,trend_following,LINK,0,0.3993308438511698,False
2023-04-28,trend_following,LTC,0,0.4230312463624189,False
2023-04-28,trend_following,SOL,0,0.40717079988413774,False
2023-04-28,cross_sectional_momentum,BTC,0,0.45613945904090775,False
2023-04-28,cross_sectional_momentum,CFX,0,0.47733546603883736,False
2023-04-28,cross_sectional_momentum,DYDX,0,0.46522798572052776,False
2023-04-28,cross_sectional_momentum,ETH,0,0.43891717010585884,False
2023-04-28,cross_sectional_momentum,MASK,0,0.47710364996652055,False
2023-04-28,cross_sectional_momentum,STX,0,0.47325376780777006,False
2023-04-28,cross_sectional_momentum,XRP,0,0.47072988345435723,False
2023-04-28,defensive_cash,ADA,0,0.43263830390293867,False
2023-04-28,defensive_cash,APT,1,0.35909083797905766,False
2023-04-28,defensive_cash,BNB,1,0.4848294584317063,False
2023-04-28,defensive_cash,BTC,0,0.4698504866390479,False
2023-04-28,defensive_cash,CFX,0,0.3613431366724504,False
2023-04-28,defensive_cash,DOGE,0,0.4077366988670659,False
2023-04-28,defensive_cash,DYDX,0,0.38545735103393425,False
2023-04-28,defensive_cash,ETH,0,0.4247728149964424,False
2023-04-28,defensive_cash,FIL,0,0.4050831334832131,False
2023-04-28,defensive_cash,GALA,0,0.3889785215847955,False
2023-04-28,defensive_cash,LDO,0,0.4016017460912601,False
2023-04-28,defensive_cash,LINK,0,0.3950895719894931,False
2023-04-28,defensive_cash,LTC,0,0.4178030837734665,False
2023-04-28,defensive_cash,MAGIC,0,0.3679908724401937,False
2023-04-28,defensive_cash,MASK,0,0.4095349599502892,False
2023-04-28,defensive_cash,OP,0,0.3827628653812962,False
2023-04-28,defensive_cash,SHIB,0,0.4971319837195057,False
2023-04-28,defensive_cash,SOL,0,0.3836280951019505,False
2023-04-28,defensive_cash,STX,0,0.38712516055679147,False
2023-04-28,defensive_cash,XRP,0,0.45092620580340415,False
2023-05-05,trend_following,BNB,0,0.4121503717809603,False
2023-05-05,trend_following,BTC,0,0.41493714488507877,False
2023-05-05,trend_following,ETH,0,0.42062510578964113,False
2023-05-05,trend_following,INJ,0,0.3728600503921138,False
2023-05-05,trend_following,OG,0,0.30607965493137385,False
2023-05-05,trend_following,SOL,0,0.3996995874629117,False
2023-05-05,cross_sectional_momentum,BTC,0,0.4238843688080844,False
2023-05-05,cross_sectional_momentum,CFX,0,0.510043667790364,False
2023-05-05,cross_sectional_momentum,ETH,0,0.42921274791249925,False
2023-05-05,cross_sectional_momentum,INJ,0,0.3833956139031921,False
2023-05-05,cross_sectional_momentum,OG,0,0.31274896229620414,False
2023-05-05,cross_sectional_momentum,XRP,0,0.4300616456456293,False
2023-05-12,cross_sectional_momentum,BNB,0,0.3905822453873962,False
2023-05-12,cross_sectional_momentum,BTC,1,0.3915129506224048,False
2023-05-12,cross_sectional_momentum,CFX,1,0.44771064028784713,False
2023-05-12,cross_sectional_momentum,ETH,1,0.38005869452373986,False
2023-05-12,cross_sectional_momentum,INJ,1,0.34893630846345175,False
2023-05-12,cross_sectional_momentum,OG,0,0.35122087580422817,False
2023-05-12,cross_sectional_momentum,XRP,0,0.38773674732472085,False
2023-05-12,mean_reversion,AVAX,0,0.4418039114071865,False
2023-05-12,mean_reversion,BTC,1,0.4609741417082317,False
2023-05-12,mean_reversion,XRP,0,0.45776764842837075,False
2023-05-19,cross_sectional_momentum,BTC,0,0.3917139039158454,False
2023-05-19,cross_sectional_momentum,CFX,1,0.4073312876955048,False
2023-05-19,cross_sectional_momentum,ETH,0,0.39161893864251834,False
2023-05-19,cross_sectional_momentum,INJ,0,0.4168556704980536,False
2023-05-19,cross_sectional_momentum,OG,1,0.4016634757315611,False
2023-05-19,cross_sectional_momentum,XRP,0,0.4036926593176077,False
2023-05-26,cross_sectional_momentum,BNB,1,0.3953956680730611,False
2023-05-26,cross_sectional_momentum,BTC,1,0.3954145683863872,False
2023-05-26,cross_sectional_momentum,CFX,1,0.378701857004779,False
2023-05-26,cross_sectional_momentum,ETH,1,0.39505779994629125,False
2023-05-26,cross_sectional_momentum,INJ,1,0.3912493265828624,False
2023-05-26,cross_sectional_momentum,OG,0,0.3740656451703811,False
2023-05-26,cross_sectional_momentum,XRP,1,0.3959218049412918,False
2023-06-02,trend_following,ARPA,0,0.20380591902740625,False
2023-06-02,trend_following,LTC,0,0.40932195854467573,False
2023-06-02,trend_following,TRX,0,0.4443045593379351,False
2023-06-02,trend_following,XRP,1,0.4626903255813411,False
2023-06-02,cross_sectional_momentum,ARPA,0,0.21202236097078223,False
2023-06-02,cross_sectional_momentum,BTC,0,0.47368074369219826,False
2023-06-02,cross_sectional_momentum,CFX,0,0.44478972907327985,False
2023-06-02,cross_sectional_momentum,ETH,0,0.47870199757168097,False
